STRUCTURE,STRUCTURE_ID,ACTION,VALUATION,FREQ,MEASURE_PRINCIPLE,REF_AREA,COUNTERPART_AREA,REF_SECTOR,LEVEL_COUNTERPART,FLOW_STOCK_ENTRY,ACCOUNTING_ENTRY,INT_ACC_ITEM,FUNCTIONAL_CAT,INSTR_ASSET,TYPE_ENTITY,UNIT_MEASURE,FDI_RELATIONSHIP,STAT_UNIT,ACTIVITY,ACTIVITY_ALLOC,TIME_PERIOD,OBS_VALUE,TIME_FORMAT,OBS_STATUS,CONF_STATUS,EMBARGO_TIME,UNIT_MULT,DECIMALS,REF_PERIOD_DETAIL,COMPILING_ORG,DISS_ORG
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F,RSP,HUF,I,E,FDI_T,_Z,2019,37452.24,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F,RSP,HUF,I,E,FDI_T,_Z,2020,37452.25,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F,RSP,HUF,I,E,FDI_T,_Z,2021,37452.26,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F,RSP,HUF,I,E,GTU,2,2019,37452.27,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F,RSP,HUF,I,E,GTU,2,2020,37452.28,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F,RSP,HUF,I,E,GTU,2,2021,37452.29,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F,RSP,HUF,I,E,K,2,2019,37452.3,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F,RSP,HUF,I,E,K,2,2020,37452.31,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F,RSP,HUF,I,E,K,2,2021,37452.32,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F,ROU,HUF,I,E,A,2,2019,37452.33,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F,ROU,HUF,I,E,A,2,2020,37452.34,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F,ROU,HUF,I,E,A,2,2021,37452.35,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F,ROU,HUF,I,E,C,2,2019,37452.36,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F,ROU,HUF,I,E,C,2,2020,37452.37,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F,ROU,HUF,I,E,C,2,2021,37452.38,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F,ROU,HUF,I,E,FDI_T,2,2019,37452.39,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F,ROU,HUF,I,E,FDI_T,2,2020,37452.4,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F,ROU,HUF,I,E,FDI_T,2,2021,37452.41,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F,ROU,HUF,I,E,FDI_T,_Z,2019,37452.42,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F,ROU,HUF,I,E,FDI_T,_Z,2020,37452.43,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F,ROU,HUF,I,E,FDI_T,_Z,2021,37452.44,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F,ROU,HUF,I,E,GTU,2,2019,37452.45,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F,ROU,HUF,I,E,GTU,2,2020,37452.46,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F,ROU,HUF,I,E,GTU,2,2021,37452.47,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F,ROU,HUF,I,E,J,2,2019,37452.48,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F,ROU,HUF,I,E,J,2,2020,37452.49,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F,ROU,HUF,I,E,J,2,2021,37452.5,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F,ROU,HUF,I,E,K,2,2019,37452.51,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F,ROU,HUF,I,E,K,2,2020,37452.52,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F,ROU,HUF,I,E,K,2,2021,37452.53,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F,ROU,HUF,I,E,L,2,2019,37452.54,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F,ROU,HUF,I,E,L,2,2020,37452.55,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F,ROU,HUF,I,E,L,2,2021,37452.56,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F5,ALL,HUF,I,E,FDI_T,2,2019,37452.57,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F5,ALL,HUF,I,E,FDI_T,2,2020,37452.58,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F5,ALL,HUF,I,E,FDI_T,2,2021,37452.59,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F5,ALL,HUF,I,E,FDI_T,_Z,2019,37452.6,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F5,ALL,HUF,I,E,FDI_T,_Z,2020,37452.61,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F5,ALL,HUF,I,E,FDI_T,_Z,2021,37452.62,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F5,ALL,HUF,I,E,GTU,2,2019,37452.63,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F5,ALL,HUF,I,E,GTU,2,2020,37452.64,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F5,ALL,HUF,I,E,GTU,2,2021,37452.65,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F5,ALL,HUF,I,E,K,2,2019,37452.66,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F5,ALL,HUF,I,E,K,2,2020,37452.67,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F5,ALL,HUF,I,E,K,2,2021,37452.68,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F5,RSP,HUF,I,E,FDI_T,2,2019,37452.69,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F5,RSP,HUF,I,E,FDI_T,2,2020,37452.7,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F5,RSP,HUF,I,E,FDI_T,2,2021,37452.71,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F5,RSP,HUF,I,E,FDI_T,_Z,2019,37452.72,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F5,RSP,HUF,I,E,FDI_T,_Z,2020,37452.73,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F5,RSP,HUF,I,E,FDI_T,_Z,2021,37452.74,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F5,RSP,HUF,I,E,GTU,2,2019,37452.75,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F5,RSP,HUF,I,E,GTU,2,2020,37452.76,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F5,RSP,HUF,I,E,GTU,2,2021,37452.77,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F5,RSP,HUF,I,E,K,2,2019,37452.78,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F5,RSP,HUF,I,E,K,2,2020,37452.79,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F5,RSP,HUF,I,E,K,2,2021,37452.8,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F5,ROU,HUF,I,E,FDI_T,2,2019,37452.81,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F5,ROU,HUF,I,E,FDI_T,2,2020,37452.82,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F5,ROU,HUF,I,E,FDI_T,2,2021,37452.83,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F5,ROU,HUF,I,E,FDI_T,_Z,2019,37452.84,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F5,ROU,HUF,I,E,FDI_T,_Z,2020,37452.85,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F5,ROU,HUF,I,E,FDI_T,_Z,2021,37452.86,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F5,ROU,HUF,I,E,GTU,2,2019,37452.87,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F5,ROU,HUF,I,E,GTU,2,2020,37452.88,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,F5,ROU,HUF,I,E,GTU,2,2021,37452.89,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,FL,ALL,HUF,I,E,A,2,2019,37452.9,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,FL,ALL,HUF,I,E,A,2,2020,37452.91,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,FL,ALL,HUF,I,E,A,2,2021,37452.92,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,FL,ALL,HUF,I,E,C,2,2019,37452.93,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,FL,ALL,HUF,I,E,C,2,2020,37452.94,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,FL,ALL,HUF,I,E,C,2,2021,37452.95,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,FL,ALL,HUF,I,E,FDI_T,2,2019,37452.96,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,FL,ALL,HUF,I,E,FDI_T,2,2020,37452.97,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,FL,ALL,HUF,I,E,FDI_T,2,2021,37452.98,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,FL,ALL,HUF,I,E,FDI_T,_Z,2019,37452.99,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,FL,ALL,HUF,I,E,FDI_T,_Z,2020,37453,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,FL,ALL,HUF,I,E,FDI_T,_Z,2021,37453.01,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,FL,ALL,HUF,I,E,GTU,2,2019,37453.02,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,FL,ALL,HUF,I,E,GTU,2,2020,37453.03,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,FL,ALL,HUF,I,E,GTU,2,2021,37453.04,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,FL,ALL,HUF,I,E,J,2,2019,37453.05,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,FL,ALL,HUF,I,E,J,2,2020,37453.06,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,FL,ALL,HUF,I,E,J,2,2021,37453.07,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,FL,ALL,HUF,I,E,K,2,2019,37453.08,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,FL,ALL,HUF,I,E,K,2,2020,37453.09,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,FL,ALL,HUF,I,E,K,2,2021,37453.1,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,FL,ALL,HUF,I,E,L,2,2019,37453.11,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,FL,ALL,HUF,I,E,L,2,2020,37453.12,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,FL,ALL,HUF,I,E,L,2,2021,37453.13,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,FL,RSP,HUF,I,E,FDI_T,2,2019,37453.14,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,FL,RSP,HUF,I,E,FDI_T,2,2020,37453.15,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,FL,RSP,HUF,I,E,FDI_T,2,2021,37453.16,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,FL,RSP,HUF,I,E,FDI_T,_Z,2019,37453.17,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,FL,RSP,HUF,I,E,FDI_T,_Z,2020,37453.18,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,FL,RSP,HUF,I,E,FDI_T,_Z,2021,37453.19,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,FL,RSP,HUF,I,E,GTU,2,2019,37453.2,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,FL,RSP,HUF,I,E,GTU,2,2020,37453.21,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,FL,RSP,HUF,I,E,GTU,2,2021,37453.22,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,FL,RSP,HUF,I,E,K,2,2019,37453.23,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,FL,RSP,HUF,I,E,K,2,2020,37453.24,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,FL,RSP,HUF,I,E,K,2,2021,37453.25,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,FL,ROU,HUF,I,E,A,2,2019,37453.26,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,FL,ROU,HUF,I,E,A,2,2020,37453.27,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,FL,ROU,HUF,I,E,A,2,2021,37453.28,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,FL,ROU,HUF,I,E,C,2,2019,37453.29,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,FL,ROU,HUF,I,E,C,2,2020,37453.3,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,FL,ROU,HUF,I,E,C,2,2021,37453.31,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,FL,ROU,HUF,I,E,FDI_T,2,2019,37453.32,P1Y,A,N,,6,3,,,
